dist_cnt_y1,dist_cnt_y2,dist_cnt_y3,flt_nature_cnt_y1,flt_nature_cnt_y2,flt_nature_cnt_y3,dist_cnt,flt_natrue_cnt,pax_passport
0,0,0,0,0,0,0.0,0.0,e2b029ccbb69558d8b282667a938547d
0,0,26478,0,0,2,2647.8,0.2,52fa909e09856ce83375cb53456f9fa4
12850,12850,12850,2,2,2,7710.0,1.2,de19ac19fc8d2231d3961e2548c301b4
0,0,0,0,0,0,0.0,0.0,973c542e3ef0f8d5c7cb9e530fbcccd7
0,0,0,0,0,0,0.0,0.0,0687e257c22f4342eb81a935bd64166d
0,0,15127,0,0,3,1512.7,0.30000000000000004,f6dabbd81091109daa9bfe48bb61d043
0,0,0,0,0,0,0.0,0.0,afeb708b4aafdd1251ba04081b98808a
0,0,0,0,0,0,0.0,0.0,afeb708b4aafdd1251ba04081b98808a
0,0,0,0,0,0,0.0,0.0,afeb708b4aafdd1251ba04081b98808a
0,0,0,0,0,0,0.0,0.0,afeb708b4aafdd1251ba04081b98808a
0,0,22792,0,0,3,2279.2000000000003,0.30000000000000004,6e262c4dd0aa1b7a5f3eb63a6bc19fa8
0,0,0,0,0,0,0.0,0.0,296e0bb3316d7b2e076d828278c7ed2e
0,0,0,0,0,0,0.0,0.0,2406413bca89b5514e1284ac058469af
0,0,0,0,0,0,0.0,0.0,f91771817650bf6cf0c34691093750f2
0,0,26478,0,0,2,2647.8,0.2,2d0141d49768b84a11071c6b5812bb23
0,0,32672,0,0,4,3267.2000000000003,0.4,bbce4c3ad711a22d29ef8fbab61f8760
23495,23495,23495,3,3,3,14097.0,1.7999999999999998,039eecd73f60f2394ab22b75950719ee
23495,23495,23495,3,3,3,14097.0,1.7999999999999998,039eecd73f60f2394ab22b75950719ee
0,0,0,0,0,0,0.0,0.0,5052c7658a21091ef58560f013276612
0,0,0,0,0,0,0.0,0.0,a229ec85c85833d4e4c3477e53060f65
0,0,0,0,0,0,0.0,0.0,3525424bdc1d4dcbe906cd69f8ff339e
0,0,0,0,0,0,0.0,0.0,3525424bdc1d4dcbe906cd69f8ff339e
0,0,27869,0,0,4,2786.9,0.4,06114637de11b55fa5a46bef88e2cb49
0,0,0,0,0,0,0.0,0.0,fd29bf685d2f99ad8806c1c3f12b7c3a
0,0,0,0,0,0,0.0,0.0,0654825ca44306367299355403d6963a
0,0,0,0,0,0,0.0,0.0,146bd3955026593ca5a249b4bb5b1ab5
22808,22808,22808,3,3,3,13684.8,1.7999999999999998,3865cae38aabcf7e3c524def3812315e
0,0,0,0,0,0,0.0,0.0,b5639a50c9b83b4fee6a7bc0aa53aa63
0,0,0,0,0,0,0.0,0.0,ad192d8ceaa349aa6e62ab8def148f06
0,0,0,0,0,0,0.0,0.0,91178f315334795d3eeadadde2d2729f
0,0,0,0,0,0,0.0,0.0,91178f315334795d3eeadadde2d2729f
0,0,0,0,0,0,0.0,0.0,91178f315334795d3eeadadde2d2729f
0,0,0,0,0,0,0.0,0.0,91178f315334795d3eeadadde2d2729f
0,0,0,0,0,0,0.0,0.0,bcaaf2e520e9aa775e41ae8b8f42616b
0,0,0,0,0,0,0.0,0.0,bcaaf2e520e9aa775e41ae8b8f42616b
10808,10808,21675,1,1,2,7571.5,0.7,8f0400cfe58d073808579e604c612bbd
0,0,0,0,0,0,0.0,0.0,fcf122d75a98230d064223acba91f421
0,0,0,0,0,0,0.0,0.0,722f52e5cecaf27264c8be88972fc8f3
8234,8234,50427,5,5,20,9159.7,4.5,a124d6e0626682ea2bdea2ecc9b319dd
47424,47424,71135,8,8,12,30825.499999999996,5.2,f417b62769a6be5fcbee989bb20ca16c
47424,47424,71135,8,8,12,30825.499999999996,5.2,f417b62769a6be5fcbee989bb20ca16c
0,0,0,0,0,0,0.0,0.0,a8033ddf0f739744069de065391b11be
0,0,14826,0,0,3,1482.6000000000001,0.30000000000000004,9f53bf84ace5b2ceda0d8c4b67105ee3
0,0,0,0,0,0,0.0,0.0,faeab89a9bbf4921604013d44ae42dcd
0,0,0,0,0,0,0.0,0.0,8644c6b8eb97c0c7ff886e5df762ac5a
0,0,0,0,0,0,0.0,0.0,8644c6b8eb97c0c7ff886e5df762ac5a
0,0,0,0,0,0,0.0,0.0,32d1b9f205efc67173b335792bedbc6b
0,0,23602,0,0,4,2360.2000000000003,0.4,6a10a0d99edc84ff2d896ecfd33b60d5
152180,152180,350610,85,85,209,111151.0,63.4,32d1f3730f00aadbc65bd435e5f12a11
23130,23130,69593,4,4,12,18524.3,3.2,9ce0a5ea1b52a1f7afcd49de9c2b86a4
0,0,0,0,0,0,0.0,0.0,e9ef43a863182d8d80f7d3cf033c4af9
52802,52802,118214,4,4,9,38222.399999999994,2.9,a858b19dec6eab9e1937fd8f97873c82
0,0,0,0,0,0,0.0,0.0,4858f69a7a972919dbc148267ccf4cfd
0,0,0,0,0,0,0.0,0.0,c1049ae82d58c44932f93172b91581e2
0,0,0,0,0,0,0.0,0.0,0fd7d244e23d2b58acbc416636893524
0,0,2145,0,0,2,214.5,0.2,b2dd2c2954a6b57e9ad96ec07ec868a0
0,0,0,0,0,0,0.0,0.0,0c397b07396fa5da04fe55fee8724c57
0,0,0,0,0,0,0.0,0.0,c671eafbb9e2f4e36a96e4fff865947b
0,0,31583,0,0,4,3158.3,0.4,8f8c79eade4f1cfffd28ec9a96d06e86
0,0,0,0,0,0,0.0,0.0,e383cb9c61bffd7dd84b5b9f57c0fb4e
0,0,15762,0,0,2,1576.2,0.2,322ad480d4cff201b28a7c1e5fcc8ed4
16444,16444,32672,2,2,4,11489.2,1.4,b31d38dd01da5d627476e72147edd158
86082,86082,86082,12,12,12,51649.2,7.199999999999999,a0cad15c1822ea40163af79876063c7b
0,0,27183,0,0,4,2718.3,0.4,1232f2e93dac3e46efed49a019a10ca6
0,0,0,0,0,0,0.0,0.0,dde38cd11e472d9ae3462b6dd43d31c8
442,442,61966,1,1,12,6417.6,1.7000000000000002,e55a5236a484007f4cbccf6f6a87ae67
0,0,0,0,0,0,0.0,0.0,58485ba5e78fe72bf6095d1986a549fa
11588,11588,23090,2,2,4,8103.0,1.4,d27f32a380a3dd9aaa9108b2474887bc
0,0,0,0,0,0,0.0,0.0,a67061159caca984ce64cd6e0fbd5cc2
29075,29075,55010,4,4,8,20038.5,2.8,acfe49887acff4133642508826b0049a
0,0,0,0,0,0,0.0,0.0,0372597f32a53531da53b10e74fb3f9e
0,0,0,0,0,0,0.0,0.0,1440f19ef762ce46241bab9743a91fe2
0,0,0,0,0,0,0.0,0.0,ab1f74165dbf43137812c1022e7d82e2
0,0,0,0,0,0,0.0,0.0,7b962430a83bdb085e79f4ab597f0da6
0,0,0,0,0,0,0.0,0.0,3571399733b61468b462880f5feba9b5
0,0,28597,0,0,4,2859.7000000000003,0.4,d1f2652b7d068e586aa8543144777fa2
0,0,0,0,0,0,0.0,0.0,dc8b278c0b6bb0043baf1e819e39603f
0,0,0,0,0,0,0.0,0.0,c2e4de4942bae65d615ddba8f57bd502
0,0,63589,0,0,8,6358.900000000001,0.8,718f89b052d62e7067482ebc1c08bffb
0,0,0,0,0,0,0.0,0.0,cb471523e8d5125933a66e68ad501f47
18954,18954,38171,7,7,13,13294.1,4.800000000000001,c276679a5d2c5b847645114bf40a66a4
0,0,0,0,0,0,0.0,0.0,0dee9eab5d636638bfbcefa3c04037c4
0,0,0,0,0,0,0.0,0.0,d3024041bc480f2f6d9ae75200cd607d
10808,10808,29761,1,1,4,8380.1,0.9,d2440135444a513b3c1662109202b790
0,0,0,0,0,0,0.0,0.0,be8f60970fb524f8b2ab45a0a231a180
0,0,0,0,0,0,0.0,0.0,ba9fce0b99498b90b62779eec3bf263f
0,0,0,0,0,0,0.0,0.0,ba9fce0b99498b90b62779eec3bf263f
0,0,27512,0,0,4,2751.2000000000003,0.4,2d44333d1855468fbf8df27a8bae8f15
0,0,0,0,0,0,0.0,0.0,bdcdf9a2843408529b24a22abbff6e3e
0,0,0,0,0,0,0.0,0.0,3ab76f9ab219189c5110edb0cbcb594f
0,0,0,0,0,0,0.0,0.0,c37fcdd2022a7ef79cc916d2b0d12011
0,0,0,0,0,0,0.0,0.0,b12f942c619762b53eaa7b87d6f80b97
0,0,0,0,0,0,0.0,0.0,b12f942c619762b53eaa7b87d6f80b97
117174,117174,220163,31,31,64,80603.29999999999,21.9,47ed1b0a8b10b225a34a363f27c5f31a
0,0,0,0,0,0,0.0,0.0,b6825b1e81b2338defad9085cc98e683
26742,26742,56871,3,3,10,19058.1,2.5,79b8f2130b30b96622151fc871d7e172
0,0,23713,0,0,4,2371.3,0.4,264503b98720e458e19fb2b18d91a1a5
0,0,0,0,0,0,0.0,0.0,87186829fa90a69920237a11039f3883
0,0,0,0,0,0,0.0,0.0,5746cd2ec9ec3bb20921bf712b0aa0c5
0,0,11840,0,0,2,1184.0,0.2,a1b4bc9a17a58dc9a9ff82b9748b1d7a
14577,14577,14577,3,3,3,8746.199999999999,1.7999999999999998,cc3271294a4701bfcf710ac119c5d16f
0,0,0,0,0,0,0.0,0.0,59a5c8234826a98db1d32d1777dacaed
0,0,0,0,0,0,0.0,0.0,bdd96d97a845ce10eb28436cc83a82a3
0,0,27512,0,0,4,2751.2000000000003,0.4,6ecf52d63a268c2fa59aa105d13f2709
0,0,0,0,0,0,0.0,0.0,aab9bb77d63501544fb4ac07e5132de6
0,0,0,0,0,0,0.0,0.0,4d4e409e70bfa0bdbdd06b7596bc9e22
0,0,0,0,0,0,0.0,0.0,520a3f454be3dfe68b280c5bcf8f41ed
0,0,0,0,0,0,0.0,0.0,520a3f454be3dfe68b280c5bcf8f41ed
0,0,0,0,0,0,0.0,0.0,520a3f454be3dfe68b280c5bcf8f41ed
0,0,0,0,0,0,0.0,0.0,3f1e262c209cc78e443ec9b8f7c702f6
0,0,0,0,0,0,0.0,0.0,dea0b5c4ff7daa68f2d19f09cd25f3ac
0,0,0,0,0,0,0.0,0.0,69eefa606f52d05de93428b09aadb85f
0,0,29700,0,0,4,2970.0,0.4,309b462f9136c9db59864ca883981167
0,0,0,0,0,0,0.0,0.0,4ba2310db8b4e672cf0491ba6d3d4a9e
39075,39075,39075,4,4,4,23445.0,2.4,670c262aa5b88e7b820611440c4c6643
0,0,12938,0,0,2,1293.8000000000002,0.2,5018d1ab5965fa754e67a44f600abb73
0,0,0,0,0,0,0.0,0.0,a6cfef5453b9753cf52e0483a642ac84
14494,14494,28922,2,2,4,10139.2,1.4,16c555aca20cab280e3bcdc050da3acf
0,0,0,0,0,0,0.0,0.0,dc6de1af649ef9bc71f4d2655d3152fa
0,0,0,0,0,0,0.0,0.0,4b8cf03bc778dee4d57d4305a1e734c2
0,0,0,0,0,0,0.0,0.0,e74ad09d77e03ab6475b6b5406a7856c
0,0,27869,0,0,4,2786.9,0.4,22741678c776ea7618ae2dc6e61f08cf
0,0,0,0,0,0,0.0,0.0,0b6617fb751dc6fe60d6bdb56dc471e9
0,0,13088,0,0,1,1308.8000000000002,0.1,f72937b9a1729af172fca6c3eafe2ea7
0,0,29302,0,0,4,2930.2000000000003,0.4,068d88757b107761ead01e93f4cde66f
28584,28584,28584,4,4,4,17150.399999999998,2.4,e1fbb5e9b6027b1090001485929541dd
0,0,0,0,0,0,0.0,0.0,f32e79d0e48e5aa785c95442125f8eca
0,0,0,0,0,0,0.0,0.0,e3be31c53da5dd5ffa8fffb8b27aa84a
0,0,0,0,0,0,0.0,0.0,1418d96d6ec69c5a44bcba393004eae8
0,0,14571,0,0,2,1457.1000000000001,0.2,93ee253ea4eaa20fc5151a8943e6f7d0
0,0,43350,0,0,4,4335.0,0.4,ded7b29321e298e1e20f5e33bc6ec956
0,0,43350,0,0,4,4335.0,0.4,ded7b29321e298e1e20f5e33bc6ec956
0,0,0,0,0,0,0.0,0.0,e318c06b32a247c894d57ae2ae5b6b63
0,0,0,0,0,0,0.0,0.0,ce500327ec0fed616bc240a695aa3c88
0,0,3890,0,0,1,389.0,0.1,0ca4fda013f1c4f725fd619a70ffef9f
0,0,0,0,0,0,0.0,0.0,1f07d6c132e08dec329c93276a572614
0,0,0,0,0,0,0.0,0.0,2e27552827e52e1839901c81df8e14ef
20298,20298,20298,3,3,3,12178.8,1.7999999999999998,3765144f9421300f1250d4b45c4acce1
0,0,30093,0,0,4,3009.3,0.4,ea36b1fae29fdc65403fd906955d5271
0,0,32315,0,0,4,3231.5,0.4,5cbee3fc3a6d9ebaca94201b3e987a62
0,0,0,0,0,0,0.0,0.0,b4e0b8e7fe06734db0d93312af6d2817
0,0,0,0,0,0,0.0,0.0,8059072c4806b065776d193f3f7e974c
0,0,0,0,0,0,0.0,0.0,76783f9089d48e5542a36ca23fd8b8c3
0,0,26478,0,0,2,2647.8,0.2,71ce6ad54d52280453f09e74f0b80eab
0,0,32247,0,0,4,3224.7000000000003,0.4,9c604e5126d8ccaead2e5accfa4fde39
0,0,0,0,0,0,0.0,0.0,ab41e823b604f1a1898b737f2bfb4562
0,0,0,0,0,0,0.0,0.0,5ef9cd50f876d830b2669248bb4f0afd
0,0,15762,0,0,2,1576.2,0.2,a24ad25466f6e099f8d784fbcc04d572
0,0,0,0,0,0,0.0,0.0,d7eb90e3ecbac8d05eba737a541542be
0,0,0,0,0,0,0.0,0.0,ac60d3dbecb2c4099739d54804397836
0,0,0,0,0,0,0.0,0.0,13c380f23d8532db8c2a2d8b9f37406a
0,0,0,0,0,0,0.0,0.0,13c380f23d8532db8c2a2d8b9f37406a
33232,33232,33232,4,4,4,19939.2,2.4,32d820209f324937467a3c55cdaad57a
0,0,0,0,0,0,0.0,0.0,8e468c7469277006f7e4cdc67a5b05fd
0,0,0,0,0,0,0.0,0.0,f43de3a9815189379ea30d9a4ae40cde
0,0,0,0,0,0,0.0,0.0,f43de3a9815189379ea30d9a4ae40cde
0,0,0,0,0,0,0.0,0.0,a9fd4d659d1ccddf38618fbc3c6895b7
0,0,0,0,0,0,0.0,0.0,d2252ee692096c74ab9b4d392ee97250
0,0,26478,0,0,2,2647.8,0.2,02566c5a4f9eb4e6cf84c619fb5091b3
0,0,28458,0,0,4,2845.8,0.4,4eaf4b948e6996c60efae5e52da4090a
0,0,0,0,0,0,0.0,0.0,a3343b445d49803fbacb6c447da008fd
0,0,29347,0,0,4,2934.7000000000003,0.4,129bd1536f881650d455ece02f96aa9b
0,0,23954,0,0,4,2395.4,0.4,b406add0f0eb30b9ac175ea397fa6372
0,0,0,0,0,0,0.0,0.0,7e91d8c1d89414c7c8d864020dd0f54b
0,0,0,0,0,0,0.0,0.0,af2a50bb1d20f6f3a5b0294d7f3bf824
0,0,0,0,0,0,0.0,0.0,73c74acb4b31b22bed96584599de3188
0,0,0,0,0,0,0.0,0.0,5764a6c632fc7a9124a44a2c68ec7be8
0,0,26478,0,0,2,2647.8,0.2,ef265ba0c7ac4eb8bd104639b12cb499
25934,25934,52412,2,2,4,18208.2,1.4,4f834967b96ca7939e3b83292c0a6e42
0,0,0,0,0,0,0.0,0.0,142e1f9fae185647d9def7cc5b393261
0,0,26478,0,0,2,2647.8,0.2,c89ce1d637b340e294c1c88e6cb24b01
23291,23291,23291,4,4,4,13974.6,2.4,72ea1c3c5381d9bb481cf2ec555060e2
12722,12722,25660,2,2,4,8927.0,1.4,064b10878573ceef714eba7e8ebd6dd8
0,0,0,0,0,0,0.0,0.0,d4a9b7205b293eb1bf0ffcfdfdc73206
0,0,11786,0,0,2,1178.6000000000001,0.2,4520036d3576d1b778742d0d210ecbd6
0,0,0,0,0,0,0.0,0.0,30e40688bb63dd3a4ce67e8460a5676f
0,0,0,0,0,0,0.0,0.0,30e40688bb63dd3a4ce67e8460a5676f
14518,14518,27181,3,3,5,9977.099999999999,1.9999999999999998,3bc841715d7bf581f248e06d787cb41b
31950,31950,31950,4,4,4,19170.0,2.4,00ed796afedb8ef51ea0f36b9040607b
4427,4427,62137,1,1,11,8427.2,1.6,8c4e508ad3ff62894f18285b0a2f7be2
27023,27023,54518,4,4,8,18963.3,2.8,98ad0fe5c229040a1645fb38b2d259ad
12934,12934,34634,1,1,3,9930.4,0.8,400183b3d7379e0dad2f58bb7c0eb695
0,0,26478,0,0,2,2647.8,0.2,508694e7e122868de9ea9e4b4b0dfcbb
0,0,0,0,0,0,0.0,0.0,ade5702e69e2e2b262ca318f3fc609cf
0,0,0,0,0,0,0.0,0.0,ec7a278242364ef8fd68941281cf8c8f
0,0,0,0,0,0,0.0,0.0,99a87fb7e19d9cb4b2445822e7cc22aa
0,0,0,0,0,0,0.0,0.0,203323c4872b72ebf8a9bea31cf00df5
0,0,0,0,0,0,0.0,0.0,cafe452e467da535e39dfdf20893a269
0,0,0,0,0,0,0.0,0.0,ad01e03917671a0ea6667af080b49d13
0,0,0,0,0,0,0.0,0.0,92febae2ec5d1aa16b479054f6552aef
0,0,0,0,0,0,0.0,0.0,644c60f2d511811d08ed7eb70ddfbb41
12934,12934,47313,1,1,8,11198.3,1.3,0b57cb9c16aeb35fce3f40793905bb1c
12934,12934,47313,1,1,8,11198.3,1.3,0b57cb9c16aeb35fce3f40793905bb1c
0,0,0,0,0,0,0.0,0.0,f4f774b65cfacdbcb03129940636b508
0,0,24138,0,0,2,2413.8,0.2,f0aa59820e9ae13ab44ca6765cfb5a95
10808,10808,21675,1,1,2,7571.5,0.7,09237fe0cb51029ba109ff1ee18b2ee6
0,0,0,0,0,0,0.0,0.0,5e4a7ba1001b171e97c93bbe90422983
0,0,0,0,0,0,0.0,0.0,cc11c44ba95f8c83a20c6bfcb865ad80
12867,12867,12867,3,3,3,7720.2,1.7999999999999998,128360299cc5c3f36b3c4fbbccb1c5e8
0,0,0,0,0,0,0.0,0.0,f90adef7fba051b12c7617f775a16a85
0,0,0,0,0,0,0.0,0.0,0781d87e399e9d350e6830bd4fab099f
0,0,52412,0,0,4,5241.200000000001,0.4,5f36d93de4d337f2b6b373acbd05535a
0,0,0,0,0,0,0.0,0.0,02744db8c9049680c37a8175c68877f9
29075,29075,29075,4,4,4,17445.0,2.4,b4bbc2dfdfdac3af324e061e7dd76dee
0,0,0,0,0,0,0.0,0.0,3285378be5a4aae017069a6f8581a869
0,0,0,0,0,0,0.0,0.0,9d5b849ba7cf0f9df77afbd2aa00a54a
38868,38868,78736,3,3,6,27307.6,2.0999999999999996,f4dd8c2b003fcc973e3acddf8bc5cbfd
38868,38868,78736,3,3,6,27307.6,2.0999999999999996,f4dd8c2b003fcc973e3acddf8bc5cbfd
0,0,0,0,0,0,0.0,0.0,9adf98a1a04391946309e301218e6700
0,0,0,0,0,0,0.0,0.0,9adf98a1a04391946309e301218e6700
0,0,26478,0,0,2,2647.8,0.2,5ec00899474e63fd086b908e02bdf6c1
0,0,0,0,0,0,0.0,0.0,63676a8b838cabd687cfa481bc380014
0,0,23063,0,0,4,2306.3,0.4,e9f6c237bda7cdb91fb4e3e52e2f2f3a
0,0,0,0,0,0,0.0,0.0,ddf42e49d76ce3ef3cf3beb42fa8fabb
0,0,0,0,0,0,0.0,0.0,f4f19b4b95f10cba980eb0716809fd20
14107,14107,28516,2,2,4,9905.099999999999,1.4,96326d14ac07d0be77bbd6c7d3594325
1855,1855,14518,1,1,3,2379.3,0.8,e38c112a51862c9a7eae6429e9fc0e10
0,0,29026,0,0,4,2902.6000000000004,0.4,c84024a5c6b5882c0f083aefd66721c1
0,0,0,0,0,0,0.0,0.0,279cb3badd23a090f7a5253d351ce6ac
0,0,0,0,0,0,0.0,0.0,37378e0b4d3ca62e9295e3d8f6c64555
0,0,0,0,0,0,0.0,0.0,df25718e758d34db40fa1079679e7223
0,0,26478,0,0,2,2647.8,0.2,703335a0878b98b45163068de246ef88
0,0,51617,0,0,7,5161.700000000001,0.7000000000000001,929c57ed17ae0b1aef37731193a832e8
720,720,43248,2,2,8,4684.8,1.8,9c9328cf4a4af26831c8c41647d8f553
720,720,43248,2,2,8,4684.8,1.8,9c9328cf4a4af26831c8c41647d8f553
0,0,11827,0,0,2,1182.7,0.2,f04835240ae6afcac190bedd4fe208b4
0,0,11827,0,0,2,1182.7,0.2,f04835240ae6afcac190bedd4fe208b4
0,0,0,0,0,0,0.0,0.0,d54b26d205adebb551674ac8046e737e
52802,52802,122846,4,4,14,38685.6,3.4,ce6fdffec0b47cb4f1871ed7b54df762
0,0,26478,0,0,2,2647.8,0.2,f5b3ce4aaed3d20218706fd7448f4aee
0,0,0,0,0,0,0.0,0.0,eeb88c81ef3a35309b5f27a97df41a66
15127,15127,15127,2,2,2,9076.199999999999,1.2,a9fd6457786b8f0d13555e9a9ca209f0
0,0,0,0,0,0,0.0,0.0,78293bdd6c2d7ac1b9aa2b5f01c17130
0,0,0,0,0,0,0.0,0.0,87a547dfb36da9d463d60861dc1279a8
0,0,0,0,0,0,0.0,0.0,87a547dfb36da9d463d60861dc1279a8
0,0,0,0,0,0,0.0,0.0,87a547dfb36da9d463d60861dc1279a8
0,0,0,0,0,0,0.0,0.0,87a547dfb36da9d463d60861dc1279a8
0,0,0,0,0,0,0.0,0.0,a44b42f4b95c6c626ccc6c3d42965291
12844,12844,60270,3,3,11,12449.0,2.5999999999999996,67adf5f7c2c518edd0f7f0ca2c717b97
12844,12844,60270,3,3,11,12449.0,2.5999999999999996,67adf5f7c2c518edd0f7f0ca2c717b97
0,0,0,0,0,0,0.0,0.0,3610452892a90cc96b7d8a64b275504d
43068,43068,43068,6,6,6,25840.8,3.5999999999999996,4515c7cba143dc3f2e947bf04408a49e
0,0,0,0,0,0,0.0,0.0,52f9a7871d059684a917cf8609091d96
0,0,0,0,0,0,0.0,0.0,52f9a7871d059684a917cf8609091d96
33334,33334,35938,4,4,6,20260.8,2.6,12bc64151164bfda8d9a640b0d933edc
0,0,26478,0,0,2,2647.8,0.2,5196a3b3e2f095b59537aaa042eefd71
0,0,2778,0,0,2,277.8,0.2,d847f43332ed23e156b32d8e11a3b95d
0,0,0,0,0,0,0.0,0.0,59e906c1cec192f57eb10092e840c70a
0,0,25934,0,0,2,2593.4,0.2,b152051abe49c1b4d5aeefe6c0e4fd5f
0,0,25934,0,0,2,2593.4,0.2,b152051abe49c1b4d5aeefe6c0e4fd5f
0,0,34503,0,0,4,3450.3,0.4,b016a5439a49bc48872898855f208f31
25934,25934,65802,2,2,5,19547.2,1.5,c176033745b226a0a761fc68cfb1e705
0,0,0,0,0,0,0.0,0.0,d6ef31eacca950680eab26c7e5768759
8188,8188,54898,5,5,20,9583.8,4.5,3ac6c4353a7e04b4e9bedc9176e0bca6
0,0,0,0,0,0,0.0,0.0,fbce2da46433ce38e30b6220e19f83fa
12401,12401,24860,2,2,4,8686.5,1.4,aea8403a042e3be82e4a276344675dc1
21675,21675,21675,2,2,2,13005.0,1.2,fb7873afe147d0722d7d657dca7629fd
0,0,0,0,0,0,0.0,0.0,5b3d5ed90f9cfec0ad776f4dc6b04065
0,0,0,0,0,0,0.0,0.0,5ab35f1734b08167cbc6d14b4f4a28d0
76174,76174,113424,17,17,33,49429.4,11.799999999999999,9f1540eb74cf40f492d4d9aeea9b7282
0,0,26478,0,0,2,2647.8,0.2,2949d077c176e4e6217305a30b29572c
0,0,0,0,0,0,0.0,0.0,0c4307d38a582b7c593d503e80eef93f
0,0,0,0,0,0,0.0,0.0,32be1e594133e8be0a7ee95917fd561a
0,0,0,0,0,0,0.0,0.0,4367673900b435c6903a7f65972e8ac2
0,0,0,0,0,0,0.0,0.0,039f1bf7bc4ba3004d94637a0e73ec5d
0,0,16052,0,0,2,1605.2,0.2,ebb5db67be98c543249686c92bd5402f
25934,25934,27988,2,2,3,15765.8,1.3,6b45571d0a6d9ed14692368426d01202
0,0,0,0,0,0,0.0,0.0,11d7c8c9444606f25b4314f75773f032
12548,12548,12548,2,2,2,7528.799999999999,1.2,4c4883c699b45fd5252d79c4e6f152ca
0,0,0,0,0,0,0.0,0.0,a9b1511807082ee825c0d71a518cb980
0,0,23057,0,0,4,2305.7000000000003,0.4,1952f948a0d9cdd4016125adcf027846
0,0,29039,0,0,4,2903.9,0.4,51d0fb5d4493d485eeba9511c64ab152
0,0,29039,0,0,4,2903.9,0.4,51d0fb5d4493d485eeba9511c64ab152
13125,13125,13125,2,2,2,7875.0,1.2,6583b2cd59a578ff40f25d1f2ecc1747
0,0,14228,0,0,2,1422.8000000000002,0.2,792cf653386170c8769ebb235471803d
12934,12934,12934,1,1,1,7760.4,0.6,42d26b40bf5e23a448be0cf53303d406
0,0,0,0,0,0,0.0,0.0,68646cc1106d7a235a2b6be7282c3b59
0,0,0,0,0,0,0.0,0.0,58a6bbe3dd419bdd530bc7f7199ac3ae
0,0,0,0,0,0,0.0,0.0,7530571b98699cf0f1bf5f5f10bfd0ad
0,0,52412,0,0,4,5241.200000000001,0.4,9eaeabf5a138179a3ab7215fea8918bb
0,0,52412,0,0,4,5241.200000000001,0.4,9eaeabf5a138179a3ab7215fea8918bb
0,0,82797,0,0,15,8279.7,1.5,479260cb8e8d825a67a73bf9f73fa6fc
10808,10808,10808,1,1,1,6484.8,0.6,9e4e6ef363ef21249dd0d5be4603f4b5
0,0,0,0,0,0,0.0,0.0,cd7e173bf710abb25c3b04c59be22628
0,0,0,0,0,0,0.0,0.0,38ee220d092b45d40590deda7b201bb1
29079,29079,29079,4,4,4,17447.399999999998,2.4,4f412e2bb98a36e220f2973c551004e1
0,0,0,0,0,0,0.0,0.0,707c473b842d63a4541e26e3478e3ceb
0,0,0,0,0,0,0.0,0.0,707c473b842d63a4541e26e3478e3ceb
0,0,0,0,0,0,0.0,0.0,7161a7d80daf2291d02f38f49e556c28
0,0,0,0,0,0,0.0,0.0,47bff8898d0c063c3e2785f047068920
14864,14864,14864,2,2,2,8918.4,1.2,7ac3505bb8cd340eacb776b3ea880e6a
0,0,0,0,0,0,0.0,0.0,5e27b76eb7a4d7336c08b86f31346711
0,0,0,0,0,0,0.0,0.0,e212b515a273879b42e871ad36b6d737
0,0,0,0,0,0,0.0,0.0,2d646610580295637f9cc73fb8d36459
0,0,0,0,0,0,0.0,0.0,37158985a3d7a270b8506a3c89a4f185
0,0,0,0,0,0,0.0,0.0,8012e54b503a45a8d26d4d949233cd11
8520,8520,8520,2,2,2,5112.0,1.2,bd9c6ef51826dcb213e5ecd8231a5d69
0,0,0,0,0,0,0.0,0.0,ca7cc6bc4426644c7be0ddd6071a54c4
0,0,23216,0,0,4,2321.6,0.4,de6332c1db6d60fa580eba0150ae5744
19850,19850,46328,3,3,5,14557.8,1.9999999999999998,d46a6f77d21fd455479c10ae90cc3219
0,0,8025,0,0,2,802.5,0.2,919c61b379c7aff4d7f9a6d4cd42f486
0,0,28857,0,0,4,2885.7000000000003,0.4,3ca22b8c94a1de29f421833178eeb61b
0,0,0,0,0,0,0.0,0.0,59fa3d10e398d7ebe25c23067f8afec3
0,0,0,0,0,0,0.0,0.0,59fa3d10e398d7ebe25c23067f8afec3
0,0,0,0,0,0,0.0,0.0,59fa3d10e398d7ebe25c23067f8afec3
0,0,0,0,0,0,0.0,0.0,59fa3d10e398d7ebe25c23067f8afec3
0,0,0,0,0,0,0.0,0.0,f7b64a1e760b2321265f118ec1478511
0,0,0,0,0,0,0.0,0.0,fa0e7fcb5fd736ae6420e5f76c74ebe6
53970,53970,53970,6,6,6,32382.0,3.5999999999999996,8b1c90adbfac5e326b3e7775b690f1c4
0,0,0,0,0,0,0.0,0.0,0508d978d97bffe49c436d48da19b3ad
0,0,22694,0,0,3,2269.4,0.30000000000000004,bb286e4331f431b946cb876548b886be
0,0,0,0,0,0,0.0,0.0,925349f50d670fdb154f73f9d1a54c53
0,0,0,0,0,0,0.0,0.0,599a80d064b09714f57bfe6e96bd57a7
0,0,0,0,0,0,0.0,0.0,599a80d064b09714f57bfe6e96bd57a7
0,0,23613,0,0,4,2361.3,0.4,4bb69a83cf0ba2bac92dd37aecac007c
