pax_passport,y_pred,y_ab
0085e96e35d8d626058ef378970916d7,0.0,0.00575949341779036
6706708244482408ed8b41747e503e45,0.0,0.0026851851851851854
99a983bf5c84f942eb3aee74e3aa0426,1.0,0.5167319414897227
97320434658852346144c57765ce93ce,0.0,0.02
c20be89ffbaeb92bca28e42379d4643f,0.0,0.3851844666724115
40513402e45a51d6581909d655afa02f,0.0,0.06262758332263384
a40409d06c699bf1b09a6426a7ac3b36,1.0,0.5039321915781464
a7d421ccf0b605332cd4e62c2e168634,0.0,0.12024632116729808
c7b02ec4b5948051b5e25aeacb639301,0.0,0.00575949341779036
96f6d8511d7f92f869bbd2e3768585fe,0.0,0.012685185185185186
09f2bb9d41add4d896b6eebf984158c0,0.0,0.014827586206896552
f57a523f17d117f6b0c4252f7952f031,0.0,0.0026851851851851854
8d8ce811f44991636f65d01253e38fc8,0.0,0.12
a9c46b64d2a78146a61b35c7c9037fc1,0.0,0.07248520683403128
8497c30433bc0cec4d8a5576aa64b372,0.0,0.0
3c31ff92b8e3b8bec0ac1dcf9b482cad,0.0,0.24544340919400942
8115bd6fa4efd3a2ff2557b38f90d2af,0.0,0.009155719832884702
c8e1c07172ba28c55db504455643fe9f,0.0,0.18264739322616103
e27950aab73f89f62287440fbabf9349,0.0,0.011592826751123695
2fd3b0cddb174bd301975514c520280e,0.0,0.0
9074ef58500c068e4d5789bb24fc553a,0.0,0.0019178082191780822
dbfabcee892d023d0e822b3b322c101b,0.0,0.13487442046596726
6599385fba8eeb57287bf4a782148218,0.0,0.0026851851851851854
a31daf05dbfc034ddf5bde2b9225b6ef,0.0,0.0972601654689684
9cfb17e12e975a0a80ebc179748cd89c,0.0,0.01722069597069597
bd276020c0dba2c41cf8ef4dba5a978c,0.0,0.012683735842032785
38c75d41301e6141989f0b4a419db555,0.0,0.00575949341779036
5c4f73cafa911e7b53d2c0765db6f67e,0.0,0.1867854226348033
ef021af4ad23150ae08dad1e43b1fab8,0.0,0.10859492417845823
ca76733c3576f0763095b07be52a9712,0.0,0.0
76323ee1cef2b562802754216a8ecc37,0.0,0.31959505853313713
3ffa99711180491994173cd6050e5ac5,0.0,0.21799119628218822
21a283fef68b749b9139a6e1b176b427,0.0,0.012683735842032785
6fee53b135b00e1d2faa4e13b2dda6b5,0.0,0.011592826751123695
11db7bab4edb13a686abb67e425ab8b5,0.0,0.0
3996a1dea6e48461c7f60b6650978bf8,0.0,0.00575949341779036
0467e56f0c00780606ed757e443d93ce,0.0,0.012865554023850968
0467e56f0c00780606ed757e443d93ce,0.0,0.00575949341779036
518afe5092b993795db395db6759d3c3,0.0,0.0026851851851851854
0337639fa0a633242b863076a8d1726f,0.0,0.04316744283890181
b68265e7bce4d5fab2526aa0e505bc4f,0.0,0.0026851851851851854
a352100d787ceadb4ae4e725a10490fd,0.0,0.014827586206896552
2b292a28bcde9ba98f1c569b11edb9d3,0.0,0.0026851851851851854
59da0ac5b6db39136dc11ba133fe0e59,0.0,0.052627583322633835
02fb3f78f5cd278ab65f0a511020d462,0.0,0.00575949341779036
0c71327f50a0222019b0b6fdda4bbc43,0.0,0.10430859939213347
e0bd9fa84a484ea112278d1b96289091,0.0,0.00575949341779036
963ab8ecb6fd251c4aa19e3a9c44f74d,0.0,0.012683735842032785
658b9d0c38b60fffe3abfface2acd543,0.0,0.07248520683403128
13cba1407b815e5e1ff5dea4ffd9b32d,0.0,0.1875464839407629
25563a7795d97ccb109abf8c9db6af09,1.0,0.7571257837066513
50fbb1b1c220d0e14d36433c9cb21a1e,0.0,0.005789473684210527
b9447fdaf20bf0b948cf6bba379d268d,0.0,0.011592826751123695
c544fc9d78d8cd1336d2f8410891b220,0.0,0.09850822592920284
6d29105295035171262e188560fba8cd,0.0,0.0191557198328847
99a752f3c872e153352cedb11a90cd55,0.0,0.3715052417706268
60f568e573a5fb231f3c2c99c5f9556d,0.0,0.00575949341779036
e7bbbcca9629b0cfaeb41b8641cf035c,0.0,0.1576974431782168
89499fff5bf7fa016bf2b98e6e263e0f,0.0,0.0
eee25485fbc01385ba8a6e2c6491ab12,0.0,0.012683735842032785
e0db151f50385f7631893c47efadc901,0.0,0.0026851851851851854
043a65dfead89105636e360a993c8a2f,0.0,0.011592826751123695
87db8ec8edeec2c9b0f3029584ee28d8,0.0,0.07248520683403128
ea75dee141c47d51b5c063fb5f401261,0.0,0.07677153162035606
b24731e171a9683780f5259719de4f2e,0.0,0.0026851851851851854
9d761d07e4f9ade87bbeb27cc6259660,0.0,0.18264739322616103
8523c48eecb671af20055feecedb9f16,0.0,0.01076065810448964
1fc458428f31bacf7d02198abfc76986,0.0,0.0019178082191780822
767609aabc10c28e2addf9f1433aee7e,0.0,0.0
d7d9c4f63b94468143b9b1dfe5e6ec5d,0.0,0.14487442046596727
039450aefc9fb3be92b410abde3626b1,0.0,0.055759493417790365
66eb2008161c4a45e5360bcbb1614305,0.0,0.0019178082191780822
0ac4018a89470b81f8cec81c138f55aa,0.0,0.011592826751123695
65d5c15a0403a50c48a7482149d6d95d,0.0,0.0026851851851851854
10f52a33d080c1b978e71dbf2cbd1c4c,0.0,0.14058688617106208
0c35370637522baf1bd84b56a592045f,0.0,0.00575949341779036
2e4575f9891be8c346796d6d4b9a7b07,0.0,0.0026851851851851854
3bade63545b3ffef68efa0fa6edf4ae1,0.0,0.0026851851851851854
d188c9012f731b6133489b20694fa41e,0.0,0.030711019079599663
77a0b2fb7bea60b7dd00764253b82f81,0.0,0.007032220690517634
ce30918e149c62b17a16799d438867b2,0.0,0.009155719832884702
a724adf813c8d2bbae50f9ae45f86e51,0.0,0.051121714893548956
bf4f607cc86089c7e902ba87d60d7048,0.0,0.012865554023850968
42fff5f654895351ef07d594fa65579e,0.0,0.0026851851851851854
a999b18b91ca2b6314099f66fde5b5cd,0.0,0.052627583322633835
b8520f9126f9cc017b10e85f37bd8ef7,0.0,0.011399229781771502
394c9e419e2daa71e1a49b9cc84b7e08,0.0,0.02
a9e3f5703111f65177ab4b47bd49f205,0.0,0.07677153162035606
8b64ea434da8c27f98ad7e2f2303cd41,0.0,0.011592826751123695
7064497da081db0c159787f4e899330d,0.0,0.0191557198328847
5fd27abf017c449594bc764f90751607,0.0,0.014827586206896552
6e1b29e856f19864b456c63fba2837e1,0.0,0.052627583322633835
ec4e37785b6ec668462314e8cb95f203,0.0,0.011592826751123695
7db42df0177c7660e036180409cb169f,0.0,0.07248520683403128
bfb3e381e1a3df6251e9ce8ecf95c735,0.0,0.18419403411371715
452ee706d08a0043fb624f9e0de8f2c3,0.0,0.07248520683403128
8000ddbf21a469403d241db0bb47ec5d,0.0,0.012683735842032785
1f1aed65e928109e9ad6bb8ade07fcca,0.0,0.005668789808917198
25f82732c8d6ccca17de7832b4769398,0.0,0.0019178082191780822
e0b0f7d62b00c0cc176c6306431d20f6,0.0,0.009155719832884702
351bd01f01d2512f165d86e80b0d5c02,0.0,0.00845534078030439
320fb8b68766a07ffd2d8a7c48080788,0.0,0.19655271294895246
c0dfa960bdaf84a6fccab1b8cbc7c309,0.0,0.33
e2942082156d21b53d1882fdc924afb5,0.0,0.0
24dd2f76b40f4108a0da99665735eb85,0.0,0.04722069597069597
4edd5d1025dbf7c9998d7adfc4a26a68,0.0,0.07677153162035606
64472b816fb930396a44a52188267d02,0.0,0.0026851851851851854
231cba168a9577af38fc962a1dddb050,0.0,0.0019178082191780822
92629c8bfe8407d8b1fd88bea3525de7,0.0,0.1902053139559142
b01abe5c1201048d7f7ca93b2adc394f,0.0,0.039049681772472665
b3a00257465621befb3ac188ab1fc188,0.0,0.012685185185185186
c28616a5d811b9526e10ca6893cc5770,0.0,0.012683735842032785
c63008f1a046e06cedc542708628c9a6,0.0,0.0026851851851851854
12ab0039fd47cf0e35d238c1ff287150,0.0,0.014814814814814814
b3ef8cc712b65699dc46ac673f3e4227,0.0,0.02178109713487072
a75e3a8ec1565ffebc950aea070b33c5,0.0,0.009155719832884702
7ce9a8232f76b48cf9b059bd3b6cd5f0,0.0,0.0
f1d8ef2a39f459c0066c28c9bf8a4ae6,0.0,0.022169749828046773
964fc7117642cf391674db822bb1f811,0.0,0.00575949341779036
7b0f0ff1f7fc0f2b25ef38d5b54e8226,0.0,0.011592826751123695
f0118ba08c5e00beb94155b4f6090612,0.0,0.022685185185185187
3a9c273a17d84f6cfe0118c4a2fea55e,0.0,0.00575949341779036
25cacee0de9a0cbc60598b2128e9bdae,0.0,0.00575949341779036
3597baa124eab039b4f32dade89e51ac,0.0,0.05
046af25870c4d46c2577762ba31838c3,0.0,0.22043319012617738
ac65355041d9505b94f1d90f89a66383,0.0,0.0019178082191780822
b2eae95a381708c0bece6cac31ec0ca7,0.0,0.23722069597069595
e24f3c77f6434e8fc1fe60861ffc7332,0.0,0.2302190003483107
8908c6a733852173e14b15e04efde1dc,0.0,0.04085606060606061
d0b8f25c1947677d10624d784f8656ea,0.0,0.052627583322633835
927085eb3b90daef5e7129477c6bd78c,0.0,0.011399229781771502
0bd08e73299520b143604c5e92c53db3,0.0,0.15091425947355627
92aa1c3cc16576dd310339da1d27d7d5,0.0,0.06022530538360234
89a1a5145ea66c9f270a27cb937ce791,0.0,0.12388801103700703
a7de23d8449040e2fc4bac6b29ac87af,0.0,0.011592826751123695
1da2d62111720a662c8b87c4e2bb2926,0.0,0.21043319012617737
733eb3e30eaebf71badf6980ab76f668,0.0,0.07677153162035606
205b9160ed9e4f4b15f88be0353f9ce9,0.0,0.0026851851851851854
9e168b9f8110e2d9b210dee2948353d0,0.0,0.22785040454961245
0cd4749c01aa459d6fde7155dc89a917,0.0,0.012683735842032785
358fbf8c3dc2e081ffb6021f3b3b243a,0.0,0.0
b83f5a8adad230c79f048bbf4b11d513,0.0,0.0026851851851851854
6cd35743fa6b0c31a64646d9f44c0748,0.0,0.011592826751123695
1323e8f548599b3095af02d9b158d4db,0.0,0.24481449244088233
f9262e8a1876ed0fb32277935794c28e,0.0,0.01
7f0776a75d683686e6918dd413b7d8e3,0.0,0.2330965658029932
f631d05092d87f7510ecbb61eff92475,0.0,0.006472782041167611
a1ac71b789fa5f3c27fb25167f1f0126,0.0,0.07248520683403128
a76c3104fd0ffe7e959236e257c3dbee,0.0,0.011592826751123695
35a242f1b3914f58d53a05807839549d,0.0,0.09472178363895799
9b24900aaafcd6118e4f7a2cc2e223fe,0.0,0.012683735842032785
c06be4f539bf06ff404d0971e83de1c4,0.0,0.07262758332263383
2dd3658e3c73dfffeac620bdb9aab018,0.0,0.014827586206896552
4648ad3455a406047102aabb6b8709a6,0.0,0.00575949341779036
1092806d89c29e4293121d1a8dfa6d7c,0.0,0.02178109713487072
288d700c508480edd583471b07135960,0.0,0.30727269432859217
744a7422ea98883f5f0c2f801b6f85e2,0.0,0.00575949341779036
c54dfe85224172d782ec7d70be043010,0.0,0.12579706531690116
d50e05fb79229a00c1abd0a0f8c92b0c,0.0,0.0026851851851851854
bc10d619946e9b0ee9a0f236fef01995,0.0,0.04482758620689655
f141028e4218dc60679a6cfef1aea2de,0.0,0.0019178082191780822
61b8eb27113ed05031bdbd7233b11369,0.0,0.052627583322633835
7e4ef9009c3b84b3e3370ed2f12be953,0.0,0.04
fb3756049b90d4c151e2bb8f507eece7,0.0,0.01562990530136427
f6ed1693ca48d80d6af79548c4257f7f,0.0,0.07248520683403128
a9d8d4c33b70c0052b5ca06e5ff103bc,0.0,0.011592826751123695
1759a34aa237e7d3f22bace600a2a0b3,0.0,0.00575949341779036
b3c6412b93aff803159f2cb0d521cd28,0.0,0.012683735842032785
85a16396a962b60428f7b683af1d5e3b,0.0,0.1431078011409075
e01331b7bf8dab457e2b027722b7da96,0.0,0.09850822592920284
2b9822a001b07437bda02493e868066c,0.0,0.22432550497470696
772f75ff13af1e9975f6754d1297d6d5,0.0,0.011399229781771502
da93c7c770b114e06936a564dbbeca78,0.0,0.0
adb046ce14109d8e4114c725dc13aad2,0.0,0.0
adb046ce14109d8e4114c725dc13aad2,0.0,0.0
6587a097b896439a3172a0a2e716f4b6,0.0,0.0019178082191780822
32506ff0d85986dc3e6ba05ef507968c,0.0,0.0826748925958695
e9850584853af9a9d6a6cbec5fc374d0,0.0,0.0689912196862702
a5dade7a7239397379f0a8d6a4fda8f5,0.0,0.12388801103700703
36341add8e4f1ad99dfa5aa5672afdf5,0.0,0.01953125
0d801427194eed90cb38e35b333ef3e8,0.0,0.011592826751123695
c46fb4732b3daafe6da1b5ca721fddb7,0.0,0.012865554023850968
2c38b20d154889ce18e93c0eb19d4260,0.0,0.0019178082191780822
0f69480c35db8c4d6f54729aa08431a3,0.0,0.052627583322633835
ddf5b3e3f9c56e32ea35016c2646aad6,0.0,0.007032220690517634
eca5c363a7f06c272b872209985ece0c,0.0,0.00575949341779036
98a26b97601b4ee0cc7b61525c3ed00f,0.0,0.011592826751123695
3e08e22bad57599bc29e2337c08078eb,0.0,0.18264739322616103
cf1120c02837c8fd400cdee213151ae1,0.0,0.13344905636623072
0089aeb69b7fc62071450d6bc46fa187,0.0,0.028114430468204055
caf6784760d59c37fb02bd517dc8b725,0.0,0.104272030651341
23669113b25aae8111da52f677500144,0.0,0.07677153162035606
848328eca400beaf5f3e9f52eca0f129,0.0,0.00575949341779036
0b61c5e3ce9a5284ca311c5ddc62d559,0.0,0.09850822592920284
7994fc73025b6e2195186092ab04b895,0.0,0.0019178082191780822
5d2155f22e2237dbc415c374322aff3b,0.0,0.0
97a72a15b1dbb2b28d9bd817c35da819,0.0,0.17240332553115795
6f2f31a51d7ca5f3a251d9855028ba8f,0.0,0.012683735842032785
fe98a78cf03ff0b9fc59e80d6bd9389c,0.0,0.0
2d84827657724ed0bd18c24ab7a78527,0.0,0.0
c34729822cf4036da0510c635180b3f6,0.0,0.02178109713487072
26c4b95876afa3eb4de2eb89874142c0,0.0,0.032685185185185185
166d8e8331a50739762b431a157df950,0.0,0.011592826751123695
cb4d11f92e6648468ba14284ef5fa85a,0.0,0.07248520683403128
448b9d3f15dee2576348e6ab5d4081ba,0.0,0.005789473684210527
561f4ca279421700564020d08f9ea1d9,0.0,0.04722069597069597
9d6116573d452eefbd53502375b4f754,0.0,0.0826748925958695
557a4b6a01198eda05fa37d4b559587f,0.0,0.011592826751123695
d902a3f1fda8a0cf38c67aa50cc94590,0.0,0.0026851851851851854
25fd1cb137fc875f7bf4dc873bd942c1,0.0,0.18619940320676423
a9d6f6591eeef034c07f37ad5ff47983,0.0,0.07248520683403128
fbaab2bc7f05c6fcb0b5611225d44d6f,0.0,0.02178109713487072
bc555a84d821db6a54bfb331420b9a60,0.0,0.011592826751123695
7976bdb804215e5093c5f848fb1c071e,0.0,0.2330965658029932
329c586d2811bcec5f08a64a932f93a1,0.0,0.009155719832884702
d77cd44fed200cf480afd33823444153,0.0,0.07248520683403128
63bd899971806a3338462e4de28c7b01,0.0,0.1582470222543833
c5c00060a5d8522c8674936807beeb04,0.0,0.4152495374173585
b27cfe8ac3c6a489df875dc5231fe663,0.0,0.0
ba4a1d9d08380586366a112461b834ff,0.0,0.31776652345951073
cecb68e2ec619b728dfc731888e7ffdf,0.0,0.011592826751123695
310155dbf797bf463f4368d8b5233ae7,0.0,0.012683735842032785
d4ced2764ad0082eba6ac467f0622658,0.0,0.0
9420ab7f696137a17cf8de5ce9d0fd37,0.0,0.011592826751123695
6a9fa4135baa9f5837959c1a8500695d,0.0,0.0
b76af73ca338504aaed819ca3ab49230,0.0,0.043197765022728644
7b30c1151da6a97c4e7bd366997d66a2,0.0,0.06575949341779036
e6d80c34af3304b9fafaba18c5f6eb0e,0.0,0.00575949341779036
7c5485cba6febfa905ca673159c4c8d0,0.0,0.06262758332263384
461b9480629003ef9dcd99d10829e54d,0.0,0.00575949341779036
63f0678b216b5a670ceeb00bd11958a0,0.0,0.0019178082191780822
ddd019a48c38c7e509bd35906258fe46,0.0,0.011592826751123695
370ca9ef2ba9438e22b4fec66b5cc4a2,0.0,0.009604782647346431
5178b98a9b997d63a2bed1c05ad7e0e7,0.0,0.48652928945017004
c61579f0ad05f7df947f59064f98ed9a,0.0,0.012683735842032785
9085e63e7ce77b2d44940c9a9d25cc5c,0.0,0.0026851851851851854
e115b6a064f992a0b8516d989d84e3ed,0.0,0.04722069597069597
6584853487c481fd1efeaaf0edb76cac,0.0,0.010428447105611973
70faffa1c80884279b9087ad8f7ef4ba,0.0,0.011592826751123695
c7dd52dc9be8432c9eabdf27001fbb16,0.0,0.0787159760648005
dc04d63c390ec57f3153dd7df25ac9bb,1.0,0.6356390944950125
a44e0306126e23c0e574c5c01c78c378,0.0,0.011592826751123695
158835a45a008e99e41f13390aaeb0e9,0.0,0.0787159760648005
519c2f1463f76a47e0df46a36dadfa95,0.0,0.00575949341779036
66c0dd41b5edc21da1578098b46a3c1d,0.0,0.36247014875590367
3ca6c08f00efdb4279365ac51272328f,0.0,0.0
9e9709c60cf9c16226b3bda32e28f8b8,0.0,0.07248520683403128
aab819977b47fcfdef477c8b20ae7061,0.0,0.0026851851851851854
a187125ad8f1daa6eb4a5dc551271187,0.0,0.23394238836738585
996539a71789b36ea2d2887afe50470e,0.0,0.027364431689395303
2dd157d1134b1e9970463ca9abd28021,0.0,0.009155719832884702
ec86f00a70c6f3b0fc03bed9cb74b66b,0.0,0.0026851851851851854
20acca1cfda7da7f4a0005fdf62f9f4f,0.0,0.0040625
d6e191246a981f3f64aad0a2de7b3ca6,0.0,0.09850822592920284
614ef6627d10a3b8a9229925e2c6b054,0.0,0.08677153162035606
35c1ec6c2af8fed8f682955f4605447b,0.0,0.011592826751123695
47e0c88f989b47bf2e8a20162ac0fa92,0.0,0.31776652345951073
91fe6729758add25b15be1b0a95e8bd9,0.0,0.00575949341779036
22863fad981d25dffd5d94fe514eaa12,0.0,0.17658893123722083
2dc02bbed3b7d6241bebfab21dd5b5a3,0.0,0.060774555903866254
4fd04c1604df05b6e112f8955ad28eba,0.0,0.0
6ca56edcf7e2009321ba5cd11e80168e,0.0,0.011592826751123695
a7b7dda4feb4f5728ed408f5b73126e8,0.0,0.20901102958979742
a7b7dda4feb4f5728ed408f5b73126e8,0.0,0.13355723867468342
97a747be1dc3ae6030875c6b0c47aaf8,0.0,0.07248520683403128
a4e2de7f7b7c6eb1a2396e8ca7dc60b3,0.0,0.0026851851851851854
e99c2c9b9727519b861e61fb7504bff3,0.0,0.052627583322633835
04706e7ca865da4e565d92593968add9,0.0,0.007364431689395299
04706e7ca865da4e565d92593968add9,0.0,0.1105393686229027
04706e7ca865da4e565d92593968add9,0.0,0.10986765145118552
04706e7ca865da4e565d92593968add9,0.0,0.05170894657906475
04706e7ca865da4e565d92593968add9,0.0,0.0304044564494703
39b03b75e2f4094e8c51bb8373d497ed,0.0,0.011592826751123695
3d4dadea4f133c7ad249d8d90a2687bd,0.0,0.011592826751123695
5c35f2f196368fbdfee4a28452542421,0.0,0.052627583322633835
e8d914a0dbc01050757e9cdfb47bb6fd,1.0,0.5147172044414375
f35c06f8e39146543e78513bded44013,0.0,0.08153282588165033
afa25d4fcd0491d221cb808bb44ab6ed,0.0,0.0
afa25d4fcd0491d221cb808bb44ab6ed,0.0,0.06683461455607352
926239791bfd3aa2f2aa9e94ddfec504,0.0,0.009155719832884702
86acfca22a762ae5ea1caed04dc74450,0.0,0.07262758332263383
1e2b9458c0b936af452fb9a3612b88da,0.0,0.00575949341779036
5e5528b941e9c85d9124e03cb03ebbe1,0.0,0.12059969847970606
4a1bbf3c4f9da1fe7ac03d17f6fca1f6,0.0,0.0787159760648005
5c0df6a50d32e967ab251bacf023745e,0.0,0.0191557198328847
a9de844d4e06413e93086d5ab7ab07e6,0.0,0.07248520683403128
a9de844d4e06413e93086d5ab7ab07e6,0.0,0.09753282588165031
0b2d4da9361d78d6515aa3965f2e59f2,0.0,0.0026851851851851854
7e1844d6d43add7dd828b92783bfbdb8,0.0,0.0019178082191780822
0c1b90baeac9bce1f44f6c2843117962,0.0,0.012683735842032785
d9826af8092bfbd68d072e052a6f5f83,0.0,0.00575949341779036
0b992f8ddf85c595486072a0dcca52cd,0.0,0.0
ac62a4ec1a0915bba2fb70f065ae3f12,0.0,0.011592826751123695
d9090c4ca25989943dcc87f8d4e1e32a,0.0,0.13777777777777778
85a2ef9863bc83c2b8f55b75e5f01032,0.0,0.0026851851851851854
fbeb4ce1b61e5e0d8e45efd58c1942b0,0.0,0.0
62c965e9cf2c706670c6550dc8da8f87,0.0,0.0026851851851851854
6e2c5a594ad14f9f10a381e4af2f1380,0.0,0.009155719832884702
00dadadf1f54a7e7500131e329a5a68b,0.0,0.0019178082191780822
50f59953da6a5866f933af496c4eae33,0.0,0.0026851851851851854
2fa74209e08068daad5d11cd151d1a74,0.0,0.011592826751123695
31568f988c11cd46e9bf259d2f147a87,0.0,0.13487442046596726
5f5b483fe27c6f5f579e4232e8c4d306,0.0,0.1646646105896081
5f5b483fe27c6f5f579e4232e8c4d306,0.0,0.36738950628649514
5f5b483fe27c6f5f579e4232e8c4d306,0.0,0.010731191542334427
214e5e33468e3b16cb0eee575e23d096,0.0,0.22820294878171662
214e5e33468e3b16cb0eee575e23d096,0.0,0.0026851851851851854
ebf342eeeb17fde03d5a012b1fdd150b,0.0,0.011592826751123695
f96eb13fd307f63ce4df7259cac7caf5,0.0,0.012683735842032785
7f020c69a763987a25302fdb23c77537,0.0,0.0026851851851851854
bba5857d0cbf1a5f7f0d18dff30390ee,0.0,0.009155719832884702
afb8e0365816d0d727fdf317b7dd3873,0.0,0.12151136627564922
f88ef88c942ab645907cf8600042eefa,0.0,0.07677153162035606
ac15f5246950bbbc66fe366d43978ce1,0.0,0.0
ab86f0cca9d3bc1b2e8abfd8a462774b,0.0,0.0204044564494703
b4c1004a8c251503d7a385f823ce6d67,0.0,0.31854217022574505
f3c6070f89f2537f1ce0f28a2ee70d7d,0.0,0.0026851851851851854
612fdd77e4d3fbd848caae03d1f9db2e,0.0,0.1148062790116763
b0eb8e1ea7a4a3b3563792b8ddf69d27,0.0,0.0191557198328847
dd509988c62b94941d1b491fe1eba2f6,0.0,0.0787159760648005
ea5db240648cf92e1f2eadfef13fbddd,0.0,0.0019178082191780822
ee3f704cba6dd2fbc05e60f3fbb2048c,0.0,0.00575949341779036
406a961dbea2e282eaaea9b757f43c5d,0.0,0.0
3daf3c885e6eca375a6a9ee782b363f3,0.0,0.04779184982304276
b168b292e1f7de750b192cf5081ab155,0.0,0.02178109713487072
661427f3ea84d361dcc1d51ecaf6035b,0.0,0.00575949341779036
cb5ac2f153446516a9fd1123800f1a15,1.0,0.6738935928920107
b6d44b315737e83b32df1ec0ff2ccd82,0.0,0.00575949341779036
7854420057cfb83d617cfc384929b498,0.0,0.2302190003483107
1d184aec4523cecf82df91398678570b,0.0,0.011592826751123695
a03dcb42699b16a713109624793e1d0e,0.0,0.03777777777777778
0841599285e279d49404c84c6bebbfaf,0.0,0.07677153162035606
fb689c292778f5f2cb801aed59eb8c1e,0.0,0.0019178082191780822
f988e6c1f13d5b4ad965fb33b54597cb,0.0,0.00575949341779036
34d07e2ef866d8d1aac0f8a9a16e544d,0.0,0.07262758332263383
ae676cd94805dab5613452116d4d41bc,0.0,0.011592826751123695
db8cc33ce99ba04b5520bb269766c5e3,0.0,0.32652772953228315
5f07b6498298500312d7e02301a72e3f,0.0,0.00575949341779036
2a1c695bfeae15f699f98886a258cba4,0.0,0.0826748925958695
bbc979aa70d0905db9834d911cc4910a,0.0,0.0
a756d3f37ac9e96644be90c5c9b0cb8d,0.0,0.01
a756d3f37ac9e96644be90c5c9b0cb8d,0.0,0.0
f2616248ecebea35801a5acff8095b9b,0.0,0.0
a9f67c3538283f78deeed175ecee3795,0.0,0.005789473684210527
6f09f4a0a24556981ac257b473121e70,0.0,0.0191557198328847
7d6facbcaaed8ccd9d315b7cf86c8d6a,0.0,0.07248520683403128
61a8d755508757596834d7d3bc240c82,0.0,0.009155719832884702
61a8d755508757596834d7d3bc240c82,0.0,0.18188801103700702
05b7b55f34475fdc3ff6371b68196caf,0.0,0.0026851851851851854
e49c701bf4183371f2a7a425f1bca60b,0.0,0.052627583322633835
b6527eb74d90082e2eafe7e9b6c8509c,0.0,0.0787159760648005
13dbb387392eb17c8b3c0f225d8ac28b,0.0,0.0019178082191780822
93bdd39b77454c4bffb49a99b6ae35c0,0.0,0.0026851851851851854
f745592c296d545cc0dd4ccecbad88d6,0.0,0.0019178082191780822
8a7d475f66488264b33cab224dd8ccd5,0.0,0.00575949341779036
cba3dc548bce715530e769e9cc2b5b40,0.0,0.21820294878171662
57e3be379aec97c07c1ee8c32d468a41,0.0,0.1321444884354406
57e3be379aec97c07c1ee8c32d468a41,0.0,0.2926533097543011
57e3be379aec97c07c1ee8c32d468a41,1.0,0.5604339753479806
e7e806f149db267be7fb94276d2043a3,0.0,0.0191557198328847
cee9b456a9f4824063ba234af446225d,0.0,0.045946969696969694
e10d382fcf92d4e220ea50c49977a156,0.0,0.048067102149997876
dbf97df47cc2b86984f7a778ab7cc881,0.0,0.10897049107426467
2e879713349d8f7e84409e6c660de7f8,0.0,0.011592826751123695
d0cb5cadc3772c3ab0b92d0484ff6bcf,0.0,0.00575949341779036
24bf13a5eafb906c33b34e0d06e77340,0.0,0.07248520683403128
4d1a3acd67dac124471dd4af221db02c,0.0,0.12388801103700703
cf5ff4629973ff29e2ebf0c427c34f87,0.0,0.01722069597069597
5d92707a98a57c042270e614d08762d4,0.0,0.0019178082191780822
a930339c394c6b5998c18abac8c792ea,0.0,0.4900449104997601
f6de48aceb9f1c7c6253d4e5397d6625,0.0,0.02178109713487072
282f8f0a124b55fa5dd4aa07b2c84a4c,0.0,0.052627583322633835
3bc4f4792011f8c7bd3ea30490444a18,0.0,0.07248520683403128
49bb88a5db909a8f3a79949914816638,0.0,0.041399229781771504
bcab639bd5c1f204bd42096d4c8c6ea5,0.0,0.052627583322633835
9ce849970b4206d74c2fbd8c4762128c,0.0,0.02
883536915104e5868740e01ee6c6c49a,0.0,0.0026851851851851854
8ce7508a1bc66aab73795e885d672e83,0.0,0.045759493417790356
d221fc00f39c48f3028e6d1e86c8f7ef,0.0,0.0019178082191780822
549af70905bb36f8cb324b59e423c79a,0.0,0.01
e4a4249bedd7f8c76701e8278eb8182b,0.0,0.19014739322616106
b4fed3a1a1141c85ca6ad1f58abf355f,0.0,0.22043319012617738
8a34f024e4be47100805938ad6bf0eb7,1.0,0.5276721300853526
7d7ade4e91b91414b6432baf80565cc7,0.0,0.00575949341779036
9cf6e815145802f77760c0f6281cd43e,0.0,0.052627583322633835
af945794e33c9fc78ea765d1d56b6b52,0.0,0.052627583322633835
ea7f42ac460a01efdad297a5f89c97ef,0.0,0.011592826751123695
90189b9bd6091cd6fb7fb45032ac1eb5,0.0,0.02
6244745e56f1d16d8098432c9a02ceb9,0.0,0.012683735842032785
b67decdc8411ba9e2b7849d09da28733,0.0,0.012683735842032785
7e04441acd8faf54d8379908a4203a85,0.0,0.012683735842032785
0f78cb797fe9bb126403185759a227ff,0.0,0.0019178082191780822
cebc25f394ffc2195e2a5078b922ac45,0.0,0.09871597606480051
113b52e45dee623db9c879d09dd7f7cf,0.0,0.07262758332263383
de7515abc955590a1ded386d85f50c78,0.0,0.0026851851851851854
b3f7ae8d2ded38bf38f7d0cbf2c49200,0.0,0.009155719832884702
42ba7dba724e5dfa96326cfebd8de669,0.0,0.011592826751123695
bbb6d07fb1dcc4961fd44841e87c5411,0.0,0.19619940320676424
284a4fad6a12c3362f6b98858110f025,0.0,0.007364431689395299
131ea6e0f0cc6cd7f21a1ffc020b0378,0.0,0.0787159760648005
c4d49c7989e1380e4acfd70b1c9ee111,0.0,0.017777777777777778
ec7485f6360c31818cc658e8f4401162,0.0,0.012865554023850968
cd0efc6622c4dea62925da5e8193bc15,0.0,0.00575949341779036
